# key	cache-control	content-type	content-encoding  (- = none)
# Read with head-object from s3://scu---webapp-sellerapp-4df6-b9c6 on 2026-09-14, as lz deploywebapp left it.
wwwroot/seller/WASMApp.styles.css	public, max-age=3600	text/css	-
wwwroot/seller/WASMApp.styles.css.br	public, max-age=3600	text/css	-
wwwroot/seller/WASMApp.styles.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/BaseApp.BlazorUI/BaseApp.BlazorUI.f5j721gurb.bundle.scp.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/BaseApp.BlazorUI/BaseApp.BlazorUI.f5j721gurb.bundle.scp.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/BaseApp.BlazorUI/BaseApp.BlazorUI.f5j721gurb.bundle.scp.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexbody.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexbody.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexbody.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexhead.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexhead.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BaseApp.BlazorUI/baseapp.indexhead.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMedia.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMedia.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMedia.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMediaModule.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMediaModule.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeMediaModule.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResize.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResize.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResize.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResizeModule.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResizeModule.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorPro.BlazorSize/blazorSizeResizeModule.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/BlazorUI.kujyc8ub0w.bundle.scp.css	public, max-age=3600	text/css	-
wwwroot/seller/_content/BlazorUI/BlazorUI.kujyc8ub0w.bundle.scp.css.br	public, max-age=3600	text/css	-
wwwroot/seller/_content/BlazorUI/BlazorUI.kujyc8ub0w.bundle.scp.css.gz	public, max-age=3600	text/css	-
wwwroot/seller/_content/BlazorUI/appConfig.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/appConfig.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/appConfig.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/background.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/BlazorUI/favicon.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/BlazorUI/icon-192.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/BlazorUI/icon-512.png	public, max-age=3600	image/png	-
wwwroot/seller/_content/BlazorUI/indexbody.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/indexbody.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/indexbody.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/indexhead.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/indexhead.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/indexhead.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/manifest.json	public, max-age=3600	application/json	-
wwwroot/seller/_content/BlazorUI/manifest.json.br	public, max-age=3600	application/json	-
wwwroot/seller/_content/BlazorUI/manifest.json.gz	public, max-age=3600	application/json	-
wwwroot/seller/_content/BlazorUI/staticContentSettings.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/staticContentSettings.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/BlazorUI/staticContentSettings.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileAPI/KristofferStrube.Blazor.FileAPI.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileAPI/KristofferStrube.Blazor.FileAPI.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileAPI/KristofferStrube.Blazor.FileAPI.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystem/KristofferStrube.Blazor.FileSystem.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystem/KristofferStrube.Blazor.FileSystem.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystem/KristofferStrube.Blazor.FileSystem.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystemAccess/KristofferStrube.Blazor.FileSystemAccess.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystemAccess/KristofferStrube.Blazor.FileSystemAccess.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.FileSystemAccess/KristofferStrube.Blazor.FileSystemAccess.js.gz	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.Streams/KristofferStrube.Blazor.Streams.js	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.Streams/KristofferStrube.Blazor.Streams.js.br	public, max-age=3600	application/javascript	-
wwwroot/seller/_content/KristofferStrube.Blazor.Streams/KristofferStrube.Blazor.Streams.js.gz	public, max-age=3600	application/javascript	-
